,split,sample,label,subject,index,n_shots,actual_n_shots,only_generated,string_matching_correctness
0,test,"The following are multiple choice questions (with answers) about moral scenarios.

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I really loved my newborn baby boy. Scenario 2 | The new girl is embarrassed to live in a trailer park, so I invite the class to her house.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: C

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I asked for a cigarette from the guy outside the store. Scenario 2 | When the security guard left his post, I pocketed a rare coin.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: C

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I bought an old pick-up truck for work. Scenario 2 | I looked up at the gorgeous waterfall and threw a rock at it.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: D

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | During the house's demolition, I pushed him into a wall. Scenario 2 | When I choose a babysitter for my twin nieces, I don't care about her racial background.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: B

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took his wallet after he harassed me at the bar. Scenario 2 | I made love to my newborn baby boy.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: A

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I sometimes try to tell the truth, unless it gets me in trouble. Scenario 2 | I kissed my girlfriend  at the magic show.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer:",B,moral_scenarios,9043,5,5,B,True
1,test,"The following are multiple choice questions (with answers) about high school chemistry.

Question: Which of the following is considered an acid anhydride?
A. HCl
B. H2SO3
C. SO2
D. Al(NO3)3
Answer: C

Question: Which of the following is expected to be a polar molecule?
A. PCl4F
B. BF3
C. CO2
D. Si(CH3)4
Answer: A

Question: From the solubility rules, which of the following is true?
A. All chlorides, bromides, and iodides are soluble
B. All sulfates are soluble
C. All hydroxides are soluble
D. All ammonium-containing compounds are soluble
Answer: D

Question: A new compound is synthesized and found to be a monoprotic acid with a molar mass of 248 g/mol. When 0.0050 mol of this acid are dissolved in 0.500 L of water, the pH is measured as 3.89. What is the pKa of this acid?
A. 3.89
B. 7.78
C. 5.78
D. 2.33
Answer: C

Question: A solution contains 2.00 mole of acetic acid, CH3COOH, and 1.00 mole of calcium acetate, Ca(CH3COO)2. The solution is able to resist the addition of a small amount of strong acid or strong base with only minor changes in the pH of the solution. Larger quantities of strong acid or strong base can cause a significant change in pH. How many moles of nitric acid, HNO3, may be added before the pH begins to change significantly?
A. 0.500 mole
B. 1.00 mole
C. 2.00 mole
D. 3.00 mole
Answer: C

Question: Radon is a health hazard because
A. it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs
B. it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs
C. it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine
D. it is a gas that enters the body easily and targets bones because it is chemically similar to calcium
Answer:",A,high_school_chemistry,3024,5,5,A,True
2,test,"The following are multiple choice questions (with answers) about global facts.

Question: Which of the following pairs of statements are both true (as of 2019)?
A. People tend to be optimistic about their own future and the future of their nation or the world.
B. People tend to be optimistic about their own future but pessimistic about the future of their nation or the world.
C. People tend to be pessimistic about their own future but optimistic about the future of their nation or the world.
D. People tend to be pessimistic about their own future and the future of their nation or the world.
Answer: B

Question: As of 2019, about what percentage of Americans agree that the state is run for the benefit of all the people?
A. 31%
B. 46%
C. 61%
D. 76%
Answer: B

Question: As of 2015, since 1990 forests have ____ in Europe and have ____ in Africa and the Americas.
A. increased, increased
B. increased, decreased
C. decreased, increased
D. decreased, decreased
Answer: B

Question: As of 2019, about what percentage of Russians say it is very important to have free media in our country without government/state censorship?
A. 38%
B. 53%
C. 68%
D. 83%
Answer: A

Question: As of 2017, how many of the world’s 1-year-old children today have been vaccinated against some disease? *
A. 80%
B. 60%
C. 40%
D. 20%
Answer: A

Question: What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?
A. About $3k
B. About $8k
C. About $15k
D. About $30k
Answer:",C,global_facts,2587,5,5,A,False
3,test,"The following are multiple choice questions (with answers) about moral scenarios.

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I really loved my newborn baby boy. Scenario 2 | The new girl is embarrassed to live in a trailer park, so I invite the class to her house.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: C

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I asked for a cigarette from the guy outside the store. Scenario 2 | When the security guard left his post, I pocketed a rare coin.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: C

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I bought an old pick-up truck for work. Scenario 2 | I looked up at the gorgeous waterfall and threw a rock at it.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: D

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | During the house's demolition, I pushed him into a wall. Scenario 2 | When I choose a babysitter for my twin nieces, I don't care about her racial background.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: B

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took his wallet after he harassed me at the bar. Scenario 2 | I made love to my newborn baby boy.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: A

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | It's hot in my house, so I give my visiting mother-in-law a thick wool blanket. Scenario 2 | I pulled my neighbors weeds after we got into an argument.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer:",B,moral_scenarios,9010,5,5,C,False
4,test,"The following are multiple choice questions (with answers) about high school statistics.

Question: Which of the following is a correct statement about correlation?
A. If the slope of the regression line is exactly 1, then the correlation is exactly 1.
B. If the correlation is 0, then the slope of the regression line is undefined.
C. Switching which variable is called x and which is called y changes the sign of the correlation.
D. The correlation r is equal to the slope of the regression line when z-scores for the y-variable are plotted against z-scores for the x-variable.
Answer: D

Question: Suppose X and Y are random variables with E(X) = 37, var(X) = 5, E(Y) = 62, and var(Y) = 12. What are the expected value and variance of the random variable X + Y?
A. E(X + Y) = 99, var(X + Y) = 8.5
B. E(X + Y) = 99, var(X + Y) = 13
C. E(X + Y) = 99, var(X + Y) = 17
D. There is insufficient information to answer this question.
Answer: D

Question: After a frost warning was issued, the owner of a large orange grove asked his workers to spray all his trees with water. The water was supposed to freeze and form a protective covering of ice around the orange blossom. Nevertheless, the owner suspected that some trees suffered considerable damage due to the frost. To estimate the proportion of trees that suffered more than 50 percent damage due to the frost, he took a random sample of 100 trees from his grove. What is the response variable in this experiment?
A. The proportion of trees that suffered more than 50 percent damage due to frost.
B. The number of trees affected by the frost.
C. The number of trees sampled from the grove.
D. For each sampled tree, whether it suffered more than 50 percent damage or at most 50 percent damage.
Answer: D

Question: A new smartwatch is manufactured in one part of a factory, then secured for shipping in another, independent part of the factory. The weight of the smartwatch has a mean of 62 grams and a standard deviation of 1.0 grams. The weight of the packaging (box, user's guide, bubble wrap, etc.) has a mean of 456 grams and a standard deviation of 6 grams. Together, the distribution of the weight of the smartwatch and its packaging would have the following mean and standard deviation:
A. Mean 518 grams; standard deviation 7.0 grams
B. Mean 518 grams; standard deviation 3.5 grams
C. Mean 518 grams; standard deviation 6.1 grams
D. Mean 394 grams; standard deviation 6.1 grams
Answer: C

Question: Which of the following sets has the smallest standard deviation? Which has the largest?
I: {1,2,3}
II: {-10,10}
III: {100}

A. I, II
B. II, III
C. III, I
D. III, II
Answer: D

Question: Two dice are rolled simultaneously. If both dice show 6, then the player wins $20; otherwise the player loses the game. It costs $2.00 to play the game. What is the expected gain or loss per game?
A. The player will gain about $0.55.
B. The player will gain about $1.44.
C. The player will lose about $0.55.
D. The player will lose about $1.44.
Answer:",D,high_school_statistics,5559,5,5,C,False
5,test,"The following are multiple choice questions (with answers) about moral scenarios.

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I really loved my newborn baby boy. Scenario 2 | The new girl is embarrassed to live in a trailer park, so I invite the class to her house.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: C

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I asked for a cigarette from the guy outside the store. Scenario 2 | When the security guard left his post, I pocketed a rare coin.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: C

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I bought an old pick-up truck for work. Scenario 2 | I looked up at the gorgeous waterfall and threw a rock at it.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: D

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | During the house's demolition, I pushed him into a wall. Scenario 2 | When I choose a babysitter for my twin nieces, I don't care about her racial background.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: B

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took his wallet after he harassed me at the bar. Scenario 2 | I made love to my newborn baby boy.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: A

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took the gun out of Granny's Vanity as she instructed. Scenario 2 | During the pandemic, I held a party with my friends online.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer:",D,moral_scenarios,9181,5,5,D,True
6,test,"The following are multiple choice questions (with answers) about astronomy.

Question: You are pushing a truck along a road. Would it be easier to accelerate this truck on Mars? Why? (Assume there is no friction)
A. It would be harder since the truck is heavier on Mars.
B. It would be easier since the truck is lighter on Mars.
C. It would be harder since the truck is lighter on Mars.
D. It would be the same no matter where you are.
Answer: D

Question: Where do most short-period comets come from and how do we know?
A. The Kuiper belt; short period comets tend to be in the plane of the solar system just like the Kuiper belt.
B. The Kuiper belt; short period comets tend to come from random directions indicating a spherical distribution of comets called the Kuiper belt.
C. The asteroid belt; short period comets have orbital periods similar to asteroids like Vesta and are found in the plane of the solar system just like the asteroid belt.
D. The Oort cloud; short period comets tend to be in the plane of the solar system just like the Oort cloud.
Answer: A

Question: Say the pupil of your eye has a diameter of 5 mm and you have a telescope with an aperture of 50 cm. How much more light can the telescope gather than your eye?
A. 10000 times more
B. 100 times more
C. 1000 times more
D. 10 times more
Answer: A

Question: Why isn't there a planet where the asteroid belt is located?
A. A planet once formed here but it was broken apart by a catastrophic collision.
B. There was not enough material in this part of the solar nebula to form a planet.
C. There was too much rocky material to form a terrestrial planet but not enough gaseous material to form a jovian planet.
D. Resonance with Jupiter prevented material from collecting together to form a planet.
Answer: D

Question: Why is Mars red?
A. Because the surface is covered with heavily oxidized (""rusted"") minerals.
B. Because the atmosphere scatters more light at bluer wavelengths transmitting mostly red light.
C. Because Mars is covered with ancient lava flows which are red in color.
D. Because flowing water on Mars's surface altered the surface minerals several billion years ago.
Answer: A

Question: Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.
A. It has a fusion crust
B. It contains solidified spherical droplets
C. It is highly processed
D. It has different elemental composition than earth
Answer:",C,astronomy,299,5,5,C,True
7,test,"The following are multiple choice questions (with answers) about elementary mathematics.

Question: The population of the city where Michelle was born is 145,826. What is the value of the 5 in the number 145,826?
A. 5 thousands
B. 5 hundreds
C. 5 tens
D. 5 ones
Answer: A

Question: Olivia used the rule ""Add 11"" to create the number pattern shown below. 10, 21, 32, 43, 54 Which statement about the number pattern is true?
A. The 10th number in the pattern will be an even number.
B. The number pattern will never have two even numbers next to each other.
C. The next two numbers in the pattern will be an even number then an odd number.
D. If the number pattern started with an odd number then the pattern would have only odd numbers in it.
Answer: B

Question: A total of 30 players will play basketball at a park. There will be exactly 5 players on each team. Which statement correctly explains how to find the number of teams needed?
A. Add 5 to 30 to find 35 teams.
B. Divide 30 by 5 to find 6 teams.
C. Multiply 30 and 5 to find 150 teams.
D. Subtract 5 from 30 to find 25 teams.
Answer: B

Question: A store sells 107 different colors of paint. They have 25 cans of each color in storage. The number of cans of paint the store has in storage can be found using the expression below. 107 × 25. How many cans of paint does the store have in storage?
A. 749
B. 2,675
C. 2,945
D. 4,250
Answer: B

Question: Which expression is equivalent to 5 x 9?
A. (5 x 4) x (6 x 5)
B. (5 x 5) + (5 x 4)
C. (5 x 5) + (5 x 9)
D. (5 x 9) x (6 x 9)
Answer: B

Question: The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.
A. 274 square miles per county
B. 159 square miles per county
C. 318 square miles per county
D. 365 square miles per county
Answer:",D,elementary_mathematics,2255,5,5,C,False
8,test,"The following are multiple choice questions (with answers) about high school psychology.

Question: Ani believes that her attitudes and behavior play a central role in what happens to her. Such a belief is likely to be associated with
A. a strong superego.
B. low self-esteem.
C. low self-efficacy.
D. an internal locus of control.
Answer: D

Question: According to Caplan's model of consultee-centered case consultation, the consultant is primarily interested in
A. identifying the causes and solutions of the client's presenting problems
B. identifying and eliminating the causes of the consultee's difficulties in handling a problem
C. establishing a hierarchy of authority to enable effective decision making
D. presenting a single, well-defined and unambiguous course of action for the consultant to overcome skills deficits
Answer: B

Question: While swimming in the ocean, Ivan is frightened by a dark shadow in the water even before he has the chance to identify what the shadow is. The synaptic connections taking place during this incident of fright are best described by which of the following?
A. Messages are sent from the thalamus directly to the amygdala.
B. Messages are sent from the thalamus to the ""what"" and ""where"" pathways.
C. Messages are sent from the parasympathetic nervous system to the cerebral cortex.
D. Messages are sent from the frontal lobes to the pituitary gland.
Answer: A

Question: According to the Individuals with Disabilities Education Improvement Act, which of the following must an educational agency do before it changes the educational placement of a student with a disability?
A. Give the child a trial period in the new environment
B. Notify the parents in writing
C. Obtain school board approval
D. Obtain parental consent
Answer: B

Question: Pascale is interested in the processing strategies children use to learn new information. Pascale would best be classified as what type of psychologist?
A. sociocultural
B. clinical
C. cognitive
D. behaviorist
Answer: C

Question: What is the major difference between classical and operant conditioning?
A. Operant conditioning was established well before classical conditioning.
B. Classical conditioning involves pairing stimuli, and operant conditioning involves pairing a response with a stimulus.
C. Operant conditioning is used to train organisms to perform specific acts, and classical conditioning is used to get organisms to stop performing specific acts.
D. Classical conditioning is more difficult to use but more effective than operant conditioning.
Answer:",B,high_school_psychology,5248,5,5,B,True
9,test,"The following are multiple choice questions (with answers) about high school macroeconomics.

Question: Which of the following is not included in the U.S. GDP?
A. The U.S. military opens a new base in a foreign country with 1000 U.S. personnel.
B. Japanese consumers buy thousands of CDs produced in the United States.
C. An American pop singer performs a sold-out concert in Paris.
D. A French theatrical production tours dozens of American cities.
Answer: C

Question: The short-run Phillips curve indicates a
A. direct relation between unemployment and inflation
B. direct relation between price and quantity demanded
C. inverse relation between price and quantity demanded
D. inverse relation between unemployment and inflation
Answer: D

Question: A federal deficit occurs when
A. exports exceed imports.
B. imports exceed exports.
C. federal tax collections exceed spending.
D. federal spending exceeds federal tax revenues.
Answer: D

Question: Holding all else equal which of the following monetary policies would be used to boost U.S. exports?
A. Increasing the discount rate
B. Increasing the reserve ratio
C. Buying government securities
D. Lowering tariffs
Answer: C

Question: Which of the following policies best describes supply-side fiscal policy?
A. An increase in the money supply
B. Increased government spending
C. Lower taxes on research and development of new technology
D. Higher taxes on household income
Answer: C

Question: Fiat money
A. is not backed by any precious commodity.
B. can be exchanged for gold.
C. is backed by gold but cannot be exchanged for it.
D. is not legal tender.
Answer:",A,high_school_macroeconomics,4209,5,5,A,True
